timestamp,window,prediction
2024-12-19 05:24:27,1,1
2024-12-19 05:24:30,2,1
2024-12-19 05:24:33,3,1
2024-12-19 05:24:36,4,1
2024-12-19 05:24:39,5,1
2024-12-19 05:24:42,6,1
2024-12-19 05:24:45,7,1
2024-12-19 05:24:48,8,1
2024-12-19 05:24:51,9,1
2024-12-19 05:24:54,10,1
2024-12-19 05:24:57,11,1
2024-12-19 05:25:00,12,1
2024-12-19 05:25:03,13,1
2024-12-19 05:25:06,14,1
2024-12-19 05:25:09,15,1
2024-12-19 05:25:12,16,1
2024-12-19 05:25:15,17,1
2024-12-19 05:25:18,18,1
2024-12-19 05:25:21,19,1
2024-12-19 05:25:24,20,1
2024-12-19 05:25:27,21,1
2024-12-19 05:25:30,22,1
2024-12-19 05:25:33,23,1
2024-12-19 05:25:36,24,1
2024-12-19 05:25:39,25,1
2024-12-19 05:25:42,26,1
2024-12-19 05:25:45,27,1
2024-12-19 05:25:48,28,1
2024-12-19 05:25:51,29,1
2024-12-19 05:25:54,30,1
2024-12-19 05:25:57,31,1
2024-12-19 05:26:00,32,1
2024-12-19 05:26:03,33,1
2024-12-19 05:26:06,34,1
2024-12-19 05:26:09,35,1
2024-12-19 05:26:12,36,1
2024-12-19 05:26:15,37,1
2024-12-19 05:26:18,38,1
2024-12-19 05:26:21,39,1
2024-12-19 05:26:24,40,1
2024-12-19 05:26:27,41,1
2024-12-19 05:26:30,42,1
2024-12-19 05:26:33,43,1
2024-12-19 05:26:36,44,1
2024-12-19 05:26:39,45,1
2024-12-19 05:26:42,46,1
